Liegenschaftsnummer;NutzereinheitID;Name;Fläche;Straße;Hausnummer;Block;Stiege;Stock;Tür;Einzugsdatum;Auszugsdatum;Kennzeichen;Tenant ID;MainMeter;CommonDwelling;VacantDwelling;NutzerUUID;ConsumptionUnit_UUID;PropertyUUID;Active J/N
431234005;0010;Musternutzer 9160;72,50;Musterplatz;25;;17;0;1;20000101;;0;NO03228002;0;0;0;360F6AD1-F3C9-4317-B543-C44E897B8949;B64FE8AC-1D7D-31BF-A4BA-4CB389E73B51;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0020;Musternutzer 2144;72,90;Musterplatz;25;;17;0;2;20000101;;0;NO03968004;0;0;0;57BC5331-0741-42C6-B427-1D8458D1BF6F;CBEBECC6-ACDE-39F1-BD6B-E7C83095AF53;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0030;Musternutzer 2841;72,97;Musterplatz;25;;17;0;3;20000101;;0;NO07498006;0;0;0;E3708995-E313-449E-99C9-0FE3CE6D9391;9E0A8204-FF67-3184-8FFE-B87C81FAF922;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0040;Musternutzer 6168;73,03;Musterplatz;25;;17;0;4;20000101;;0;NO06938008;0;0;0;2E4A6158-3614-4630-AA9F-D3E1691515AE;9EB2BABC-81D2-36C3-B50C-4B77E3A984A4;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0050;Musternutzer 4973;72,98;Musterplatz;25;;18;0;1;20000101;20221031;0;NO03378010;0;0;0;5C974AFE-2F74-4C67-981F-61612FC29504;E2671732-4FD7-345A-88B8-B17EEEB203BB;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0050;Musternutzer 4973_1;72,98;Musterplatz;25;;18;0;1;20221101;;0;NO03378019;0;0;0;5C974AFE-2F74-4C67-981F-00012FC29504;E2671732-4FD7-345A-88B8-B17EEEB203BB;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0060;Musternutzer 2981;33,50;Musterplatz;25;;18;0;2;20000101;;0;NO01338012;0;0;0;0C36CE2B-71C3-45B6-BDF0-BFD195855971;EEC96EE3-4D24-3CFB-BF09-D1D9FCA1A789;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0070;Musternutzer 2289;69,90;Musterplatz;25;;18;0;3;20000101;;0;NO01348014;0;0;0;9D3AB5F0-0BE1-4004-AB5E-43A32B83AC1B;D06708E5-66A4-35E9-92B3-3CDDB1D41680;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0080;Musternutzer 6205;71,20;Musterplatz;25;;18;0;4;20000101;;0;NO04598016;0;0;0;CC769C4C-99BE-4F4B-8609-A0FC9F5F26D1;B69C2FC9-5E8D-3B7B-993E-B153DCD3DE69;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0090;Musternutzer 2105;105,80;Musterplatz;25;;19;0;1;20000101;;0;NO04318018;0;0;0;71239375-0091-4A29-8FE6-03E4845367C3;F1521737-87AC-3479-A935-92F00FC12E3F;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0100;Musternutzer 8113;73,80;Musterplatz;25;;19;0;2;20000101;;0;NO01808020;0;0;0;CBDF229A-C94E-49DA-91E1-33F9933B9A8C;57055F73-4311-3654-AD9F-93DC1C8934DE;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0110;Musternutzer 6960;71,20;Musterplatz;25;;19;0;3;20000101;;0;NO08478022;0;0;0;3662B674-E633-4001-A347-148D88465D51;BBFC0B31-5226-3B2C-8D75-0767336C150C;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0120;Musternutzer 1169;71,20;Musterplatz;25;;19;0;4;20000101;;0;NO05508024;0;0;0;14EBD2CF-9AFA-4A85-93C6-467CA47F25F6;54D2F9C2-BABD-3510-9C3A-A365ADF204AE;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0130;Musternutzer 2865;71,20;Musterplatz;25;;20;0;1;20000101;20230214;0;NO01818026;0;0;0;01F04A11-E0DD-4150-AD11-D45D05CB3660;01D959DB-4881-3E2E-A79E-8069876FD665;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0130;Musternutzer 2865_1;71,20;Musterplatz;25;;20;0;1;20230215;;0;NO01818029;0;0;0;01F04A11-E0DD-4150-AD11-000105CB3660;01D959DB-4881-3E2E-A79E-8069876FD665;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0140;Musternutzer 1203;65,80;Musterplatz;25;;20;0;2;20000101;;0;NO02068028;0;0;0;68A4E204-8ECD-49ED-A10D-E07CC62DB64E;98CE0C7C-C75D-3E49-B2DB-A6A6F8C3F446;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0150;Musternutzer 6579;69,90;Musterplatz;25;;20;0;3;20000101;;0;NO02448030;0;0;0;13559A25-AEFF-4BBD-B9C2-20631E668057;68FF2D03-D708-318B-87B4-F7E2EC08F299;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0160;Musternutzer 5621;72,68;Musterplatz;25;;20;0;4;20000101;;0;NO01358032;0;0;0;06A81A0C-D1A5-4078-8B1C-9DD25BCE9FA3;94CD98C5-B771-31D6-AD2B-3223E5B3BCC9;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0170;Musternutzer 7851;45,20;Musterplatz;25;;21;0;1;20000101;;0;NO06878034;0;0;0;837547B1-E7B2-4988-ABC2-AE30559ED79B;C3D8B320-A227-3A8E-8C44-67A505169CA5;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0180;Musternutzer 6707;71,20;Musterplatz;25;;21;0;2;20000101;;0;NO05798036;0;0;0;CA3D697B-3ECB-4DDD-B96F-BE270C4E8C30;19A8CFAF-6CED-3FEF-BE05-23DCCF890728;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0190;Musternutzer 2893;71,20;Musterplatz;25;;21;0;3;20000101;;0;NO08328038;0;0;0;1DF02ADF-F446-441E-A891-11EB526341D3;FBD8522E-A03B-33C5-9C36-E09A0DEEBBC8;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0200;Musternutzer 2588;45,20;Musterplatz;25;;21;0;4;20000101;;0;NO05948040;0;0;0;6D0ACD10-764A-477C-A11B-316225900C0A;7AAA0FF4-0772-3B39-8976-69C2A9DA9F6A;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0210;Musternutzer 5214;75,10;Musterplatz;25;;22;0;1;20000101;;0;NO02368042;0;0;0;F9BEF47E-D07D-4520-920C-956E3FF0EAC9;B06EBBD3-D4ED-3E8A-8586-A51A2A86C6E7;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0220;Musternutzer 3408;56,00;Musterplatz;25;;22;0;2;20000101;;0;NO03908044;0;0;0;68C41EB8-9BA0-428A-A2E3-A1650D62A43E;D17A625B-ABF7-3CEC-8F80-3911B015F2E1;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0230;Musternutzer 2537;74,95;Musterplatz;25;;22;0;3;20000101;;0;NO08298046;0;0;0;16A3EA28-1DE2-471F-9E51-6E4F2374B8D8;5ACE49DD-D4F2-382F-9034-E5988880A770;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0240;Musternutzer 7959;0,01;Musterplatz;25;;22;0;R1;20000101;;0;NO08008048;0;0;0;6E2E4EA2-4B48-4339-9E12-E31AF86C8394;48DA130D-3898-386E-A235-D4C6F4CEF7FF;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0250;Musternutzer 9784;76,60;Musterplatz;25;;1;0;1;20000101;;0;NO07598050;0;0;0;0F18352B-0BE6-4F36-AFB9-1D0C1841AD9E;9B892AE3-C89B-36B0-A5E3-86C706DEABD1;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0260;Musternutzer 8568;76,50;Musterplatz;25;;1;0;2;20000101;;0;NO06258052;0;0;0;701BD44C-9AB2-4383-9FB9-E4886B13BE3E;9B260FDB-0F16-3721-9F61-45945B509A96;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0270;Musternutzer 4883;76,60;Musterplatz;25;;1;0;3;20000101;;0;NO03618054;0;0;0;8E99D063-7CAD-41B6-A666-262D6075BAB7;BF1FD9BD-3633-373A-9A59-658211554AA8;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0280;Musternutzer 4518;76,50;Musterplatz;25;;1;0;4;20000101;;0;NO07668056;0;0;0;4760C18A-6405-4240-BA08-4AE65CAD9C92;472C978D-A425-3851-88C1-13B56383DAB4;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0290;Musternutzer 4549;73,90;Musterplatz;25;;1;0;5;20000101;;0;NO05378058;0;0;0;15F26A31-2DFE-4A5B-94D7-7F4BE71C9F98;719F0638-2950-3C22-9506-D674D8C9C1DD;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0300;Musternutzer 3272;77,50;Musterplatz;25;;1;0;6;20000101;;0;NO05718060;0;0;0;B86690C5-E390-4F16-A2D6-454D562081B9;8EE09924-7E5C-3AC5-B45B-0491E3FA9DB7;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0310;Musternutzer 7277;76,70;Musterplatz;25;;2;0;1;20000101;;0;NO02338062;0;0;0;23EEB31B-9468-423B-8555-66339BA92FD3;927857B7-0CC8-3242-BA25-210D6A71A37C;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0320;Musternutzer 1719;76,70;Musterplatz;25;;2;0;2;20000101;;0;NO03548064;0;0;0;09904D5D-FABF-4465-B45B-8B17F671A522;B5113EC8-8002-34F3-8986-77D8980F2B57;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0330;Musternutzer 3921;76,70;Musterplatz;25;;2;0;3;20000101;;0;NO07898066;0;0;0;96E39B79-C57A-4AA9-8AF5-74E07A373170;44A823D1-71D7-3214-AE5B-57DF3184D7DD;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0340;Musternutzer 2680;76,70;Musterplatz;25;;2;0;4;20000101;;0;NO03418068;0;0;0;E6339FEC-14AC-46A6-99A6-EAED1A04EA94;7E633AFD-202D-3B99-A837-880FC42D4044;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0350;Musternutzer 8841;78,20;Musterplatz;25;;2;0;5;20000101;;0;NO02178070;0;0;0;62544AF0-6EB4-46A7-B806-6E49048BC08D;FB183602-5E94-3123-BF8A-F981D4C01F1A;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0360;Musternutzer 2600;74,00;Musterplatz;25;;2;0;6;20000101;;0;NO06608072;0;0;0;ECDC7529-9F1E-416A-AB79-604DF88F8618;BDD4662E-7750-30CE-A5BE-0235F479D4C9;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0370;Musternutzer 4979;73,65;Musterplatz;25;;3;0;1;20000101;;0;NO07028074;0;0;0;0931848E-E075-4299-BECE-BB9B1FA11F97;A90BC360-4A3E-385F-809E-A6915997B6A2;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0380;Musternutzer 3159;74,20;Musterplatz;25;;3;0;2;20000101;;0;NO07608076;0;0;0;8EFBEC16-8904-4584-93BE-9B57FC763BDF;0856B958-A536-37A2-94B3-E496504701BC;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0390;Musternutzer 6869;76,70;Musterplatz;25;;3;0;3;20000101;;0;NO07828078;0;0;0;C17AF633-F63B-40E7-BB01-3FAA303EB4C9;C74CC183-2D04-3B57-845C-3B34EBDD424B;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0400;Musternutzer 4317;76,70;Musterplatz;25;;3;0;4;20000101;;0;NO09368080;0;0;0;77A08ABB-60F0-4C48-A2CD-88007215AFB7;4EEEEC05-6949-39E9-BD5A-7EC383522D71;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0410;Musternutzer 9211;78,20;Musterplatz;25;;3;0;5;20000101;;0;NO02248082;0;0;0;A841215D-E20D-4A14-B93F-F97425B46C4B;F66A9341-D412-381E-A953-05A957FADF07;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0420;Musternutzer 6419;77,77;Musterplatz;25;;3;0;6;20000101;;0;NO01868084;0;0;0;ABDC276B-858B-4617-9CBA-85D1275D1068;92B5621B-E285-32BB-8B29-B1DAEABA89B3;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0430;Musternutzer 6306;55,20;Musterplatz;25;;4;0;1;20000101;;0;NO01918086;0;0;0;DAB41AB7-9562-48DE-8364-4A1D64E52AA4;021A4728-5AF7-391F-AB05-BDBD9251D331;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0440;Musternutzer 9787;56,60;Musterplatz;25;;4;0;2;20000101;;0;NO07418088;0;0;0;2DC1E63F-B0AA-49C2-9DF1-D6EAB05EAEFD;902E66C5-8069-3DD7-9AF7-1F4EB919E953;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0450;Musternutzer 9512;54,84;Musterplatz;25;;4;0;3;20000101;;0;NO03778090;0;0;0;4334957E-600D-498A-8D1C-F99AF1570C77;3C98E61E-FC52-3B8A-A58D-4C6D255EE0C8;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0460;Musternutzer 2321;55,11;Musterplatz;25;;4;0;4;20000101;;0;NO06168092;0;0;0;F48FDBCD-6B01-404D-A3DA-92C994287403;AEF8510B-0C00-3BC9-9213-FA8DCBD15DF8;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0470;Musternutzer 9059;112,50;Musterplatz;25;;4;0;5;20000101;;0;NO03098094;0;0;0;63233092-8D1E-4440-8194-51F2B589203A;10E19B5A-9920-31DE-8752-E002258290D4;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0480;Musternutzer 2940;57,20;Musterplatz;25;;4;0;6;20000101;;0;NO06618096;0;0;0;FFFCF2C4-1878-4C20-9B87-411CB3B7082D;03A6AF5A-AE82-3021-B8A8-DE051CFE3A4B;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0490;Musternutzer 2298;54,62;Musterplatz;25;;5;0;1;20000101;;0;NO01968098;0;0;0;F1C5A43A-EAAC-4554-9BFE-240751302269;BAF09BA2-08D5-33BA-BB89-FD5EED7A5F4F;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0500;Musternutzer 8877;55,50;Musterplatz;25;;5;0;2;20000101;;0;NO02348100;0;0;0;F435E9F7-22CC-434D-BD8F-AF87290F106E;0852E08B-B927-32E6-A9A1-BFB232BB5167;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0510;Musternutzer 2908;55,40;Musterplatz;25;;5;0;3;20000101;;0;NO05718102;0;0;0;B0186C00-048F-4C0F-A256-D2EAA7E7F6BC;83691073-6B2A-308F-86CE-9D54AAEC0706;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0520;Musternutzer 7331;54,43;Musterplatz;25;;5;0;4;20000101;;0;NO06728104;0;0;0;3EA70797-3612-4A71-8886-7F77E2971C39;8BCC5229-BEE1-34E8-BC78-C44C3C3C27BD;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0530;Musternutzer 4954;55,70;Musterplatz;25;;5;0;5;20000101;;0;NO03388106;0;0;0;926E764D-D1DF-4004-B2CB-B859141C70CD;E5211EF2-09B2-3829-B711-6FB026FD85A7;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0540;Musternutzer 5450;86,70;Musterplatz;25;;6;0;1;20000101;;0;NO08008108;0;0;0;68A7C695-47B1-4218-AB10-718F2A998287;073231FA-E65A-3A88-B9AB-7A686556EAAB;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0550;Musternutzer 4722;54,80;Musterplatz;25;;6;0;2;20000101;;0;NO04578110;0;0;0;5716ED46-8381-4026-B3CB-DDEDF68359E5;79B6E190-CECB-3B3F-8DE0-CA281666F260;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0560;Musternutzer 9088;86,70;Musterplatz;25;;6;0;3;20000101;;0;NO05488112;0;0;0;7A0C45F7-07E1-4B8D-A4C2-74CD11D8B9BB;986E99C5-086C-31A7-86D8-004045ECBD1F;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0570;Musternutzer 4336;87,80;Musterplatz;25;;6;0;4;20000101;;0;NO03388114;0;0;0;EE1A22BA-3770-43AF-864E-9D1E7D89B95E;70A6BD30-DCD0-361D-B395-EBF28A6F181E;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0580;Musternutzer 5606;89,30;Musterplatz;25;;6;0;5;20000101;;0;NO01998116;0;0;0;08290673-4F5C-4E9C-8355-96682846D3B2;1C99179B-F5A5-327A-82CF-8449C9852286;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0590;Musternutzer 5436;87,30;Musterplatz;25;;6;0;6;20000101;;0;NO06518118;0;0;0;1CA1F7E2-64F9-4197-9E2D-88027A5A9976;A4735CAD-85A8-3013-BFF4-3631B42B99D0;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0600;Musternutzer 1650;46,20;Musterplatz;25;;7;0;1;20000101;;0;NO09628120;0;0;0;8B24A41B-44E1-47B6-B899-B42D90CB4A42;F631E779-F239-3966-BF5C-35BF8DC2F6B8;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0610;Musternutzer 3813;57,90;Musterplatz;25;;7;0;2;20000101;;0;NO04428122;0;0;0;F5D315C2-CDAF-416D-96B6-D57B4F83B533;2F1A0505-8090-3CE5-88EF-FAF3503A8865;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0620;Musternutzer 7707;76,20;Musterplatz;25;;7;0;3;20000101;;0;NO08418124;0;0;0;3FB3A98F-B117-4DA8-B5BD-7FCDA6150891;5FC9E272-1196-3ABE-9FEB-A00094BC90BB;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0630;Musternutzer 6333;75,10;Musterplatz;25;;7;0;4;20000101;;0;NO06128126;0;0;0;BE4EBF3A-D7D7-4EFC-A2C6-33C7C181D773;72C7C086-F65B-3DC0-A368-34461DDF2597;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0640;Musternutzer 8610;59,29;Musterplatz;25;;7;0;5;20000101;;0;NO03208128;0;0;0;B21C4F06-835B-4173-9585-69511119106D;4A71344E-B703-3223-B964-C892350A9828;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0650;Musternutzer 7615;76,20;Musterplatz;25;;7;0;6;20000101;;0;NO04258130;0;0;0;FDE65BD2-2E5F-4D01-AB92-C5269000D0FE;50528BDC-9696-377C-BEC1-0417006D548E;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0660;Musternutzer 3043;110,83;Musterplatz;25;;7;0;7;20000101;;0;NO09138132;0;0;0;188B6C17-D33E-44E0-9A34-F211451D5062;6197A2E9-6CB5-3AA4-B495-C3C7082FA5FC;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0670;Musternutzer 4164;111,37;Musterplatz;25;;7;0;8;20000101;;0;NO06748134;0;0;0;A6DD22C3-5E8D-4D5E-9CF6-2C3722799EDB;97631786-9FF4-3146-99FB-1BBB6895E2E6;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0680;Musternutzer 3197;74,76;Musterplatz;25;;8;0;1;20000101;;0;NO09938136;0;0;0;B5E98E24-82C7-4011-95E5-93DAF703A3ED;2F86888F-9EE2-3A17-BDFF-C52835207802;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0690;Musternutzer 5096;58,92;Musterplatz;25;;8;0;2;20000101;;0;NO03488138;0;0;0;9A11E613-CEAF-4D8F-8989-571570ACCD82;F0AFA9B8-BBCA-3F23-B190-E237E1C72B52;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0700;Musternutzer 4945;45,11;Musterplatz;25;;8;0;3;20000101;;0;NO03838140;0;0;0;0079C8E2-E699-4013-820E-A206804DEA9F;B8571C82-081D-3613-AA68-934CD2D32BD5;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0710;Musternutzer 5477;75,30;Musterplatz;25;;8;0;4;20000101;;0;NO03208142;0;0;0;7F093215-45CA-40B0-ACCF-2D54272DE206;6F8745B6-7AA7-34BF-922D-15CBAA72666B;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0720;Musternutzer 6056;57,90;Musterplatz;25;;8;0;5;20000101;;0;NO03598144;0;0;0;EB71FA3A-B93D-406B-B658-8DB30C74FD33;0E60A187-5B8C-31F0-ADAB-9B63266B957A;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0730;Musternutzer 2581;74,23;Musterplatz;25;;8;0;6;20000101;;0;NO07358146;0;0;0;5435C83A-5ADF-4530-9005-03200DE64629;D363623B-1CA8-301B-9FA0-429B24BD3286;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0740;Musternutzer 7008;107,70;Musterplatz;25;;8;0;7;20000101;;0;NO06788148;0;0;0;8030EAA2-7926-4932-A6AA-874198F81918;1C080F33-ECA0-301C-AF17-AA32544645AB;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0750;Musternutzer 6402;105,91;Musterplatz;25;;8;0;8;20000101;;0;NO06398150;0;0;0;C358CDE4-705D-47E5-9482-5A14146DADAD;A983A4C0-D3D3-35D9-9795-FE2BFE05BD79;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0760;Musternutzer 5895;85,80;Musterplatz;25;;9;0;1;20000101;;0;NO05258152;0;0;0;D72478D6-31B9-4564-9736-E009E0BECF53;A2406954-A49C-3ED5-B49D-2F7FD25031E7;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0770;Musternutzer 4591;54,80;Musterplatz;25;;9;0;2;20000101;;0;NO02948154;0;0;0;422F8F0E-E374-4105-BAA4-5ADBD2184B2B;BF8041BF-341A-3580-9046-FD2BA8EC57D4;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0780;Musternutzer 9728;85,45;Musterplatz;25;;9;0;3;20000101;;0;NO01808156;0;0;0;943B078B-6E03-4AA9-95F5-54A309944C44;E1FAC31C-7EBB-340B-A988-F2DC1C3B6043;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0790;Musternutzer 8701;87,89;Musterplatz;25;;9;0;4;20000101;;0;NO08308158;0;0;0;02950943-ABC6-4351-B1B1-190869C8409F;213CD62F-B924-3E96-8499-8045A3FCCF65;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0800;Musternutzer 9696;86,85;Musterplatz;25;;9;0;5;20000101;20230731;0;NO07368160;0;0;0;81C0967A-783A-4B8C-87C2-C16F33A67DA6;F2929BF8-60B6-3A7E-859F-95422D791C35;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0800;Ista HV;86,85;Musterplatz;25;;9;0;5;20230801;;0;NO07368169;0;0;0;81C0967A-783A-4B8C-87C2-000133A67DA6;F2929BF8-60B6-3A7E-859F-95422D791C35;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0810;Musternutzer 1912;87,50;Musterplatz;25;;9;0;6;20000101;;0;NO03388162;0;0;0;B8FB1D1E-66E5-420B-8E3F-5258C78E5061;A0834E8D-8731-30F2-8885-986C938AF4C7;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0820;Musternutzer 4076;83,30;Musterplatz;25;;10;0;1;20000101;;0;NO09608164;0;0;0;9243F4FB-51E0-4CEA-92E8-EFA3EC2A5ECF;F2DC1199-5F52-3A1F-A75F-5C4E0419AFBB;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0830;Musternutzer 2347;85,90;Musterplatz;25;;10;0;2;20000101;;0;NO07108166;0;0;0;3F852C01-FE58-44B5-8FCA-59C2EC8F10AC;AF8A1E2F-F670-349A-9A78-BCE5C5187934;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0840;Musternutzer 7736;83,30;Musterplatz;25;;10;0;3;20000101;;0;NO04658168;0;0;0;984A1C01-91CB-4EB8-8F41-479EE3136178;BFF486CB-2C3F-333F-8E2B-2FEFB861DF26;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0850;Musternutzer 3301;85,70;Musterplatz;25;;10;0;4;20000101;;0;NO01018170;0;0;0;657567FB-2ADA-4B66-938B-9F69416BF330;FDCECE9C-3C7E-3C5A-B5CC-EB6154717559;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0860;Musternutzer 2911;86,90;Musterplatz;25;;10;0;5;20000101;;0;NO08588172;0;0;0;4CFB4798-CA60-4248-8BB3-B9F4711DA40F;52AC6B69-585C-3626-8949-66B12B331EDC;944f48b9-413d-49d4-84fe-5b01c3edee35;J
431234005;0870;Musternutzer 6661;87,50;Musterplatz;25;;10;0;6;20000101;;0;NO09568174;0;0;0;8597A4B7-390D-4428-866E-A1EFF2ACBFB4;FD545C9A-C3AA-3C38-ADA5-69F900E89F85;944f48b9-413d-49d4-84fe-5b01c3edee35;J
