Liegenschaftsnummer;Nutzereinheit;Gerätenummer ;Geräteart ;Type ;AMM Mode ;Artikelnummer;Einbauort;Geraet-Seriennummer;Modul-Seriennummer;Skala;Einbaustand;Montagedatum;Ausbaudatum;Ausbaustand;GerätepositionUUID;Gerät UUID ;ConsumtionUnit_UUID;Active J/N
434731639;0010;010;22;1;1;59122;Kesselraum;640007353;640007353;0.000;;20170119;20220504;131828.3000;2AA97DD4-943C-30BA-9A35-01967C3053EC;52E01381-7704-4796-A626-A1C9440552C4;3CA1D4A7-07C3-3E68-B571-E122C93284D5;J
434731639;0010;010;244;2;1;19450;Kesselraum;537241525;537241525;0.000;;20170119;20220504;131828.3000;2AA97DD4-943C-30BA-9A35-01967C3053EC;ABB1D301-AD68-4FF8-B487-BE707F0C2827;3CA1D4A7-07C3-3E68-B571-E122C93284D5;J
434731639;0010;010;244;2;1;51122;Kesselraum;205033186;205033186;0.000;0.0000;20220505;;;2AA97DD4-943C-30BA-9A35-01967C3053EC;CC9EE8BB-1663-45DD-99DC-ABA4BEB46CD7;3CA1D4A7-07C3-3E68-B571-E122C93284D5;J
434731639;0010;010;93;1;1;51122;Kesselraum;205033186;205033186;0.000;0.0000;20220505;;;2AA97DD4-943C-30BA-9A35-01967C3053EC;E506F691-3341-48B9-8776-5A809FCC027F;3CA1D4A7-07C3-3E68-B571-E122C93284D5;J
434731639;0020;010;239;1;1;59122;Kesselraum;640007346;640007346;0.000;;20170119;20220504;68848.1000;71C7E21C-1D8E-39A5-9038-87A65B3F81F3;F1CFC36B-A660-4692-B99D-5B97FCFDA92C;61073784-19A6-397C-974E-216204342CD7;J
434731639;0020;010;244;2;1;19450;Kesselraum;505247429;505247429;0.000;;20170119;20220504;68848.1000;71C7E21C-1D8E-39A5-9038-87A65B3F81F3;28E60E58-2D2A-44C4-9076-2DC87BF1530E;61073784-19A6-397C-974E-216204342CD7;J
434731639;0020;010;244;2;1;51122;Kesselraum;205033292;205033292;0.000;0.0000;20220505;;;71C7E21C-1D8E-39A5-9038-87A65B3F81F3;BDFFBEE3-B1F0-4255-B158-6AF03D089BB4;61073784-19A6-397C-974E-216204342CD7;J
434731639;0020;010;93;1;1;51122;Kesselraum;205033292;205033292;0.000;0.0000;20220505;;;71C7E21C-1D8E-39A5-9038-87A65B3F81F3;A692E6A8-F17B-4BD1-9CD8-94669BD712FE;61073784-19A6-397C-974E-216204342CD7;J
434731639;0020;020;248;2;1;19320;Praxisraum;622207139;622207139;0.000;;20170119;20220504;259.2110;BE43B457-15F4-31E6-ABBE-E1381A3A0301;4646D2B8-F148-402F-9EDE-285471E5756F;61073784-19A6-397C-974E-216204342CD7;J
434731639;0020;020;72;1;1;16093;Praxisraum;642802680;642802680;0.000;;20170119;20220504;259.2110;BE43B457-15F4-31E6-ABBE-E1381A3A0301;F36102FC-CCAC-49F9-8A68-4847A9074548;61073784-19A6-397C-974E-216204342CD7;J
434731639;0020;020;248;2;1;19320;Praxisraum;622207139;622207139;0.000;0.1720;20220505;;;BE43B457-15F4-31E6-ABBE-E1381A3A0301;4646D2B8-F148-402F-9EDE-285471E5756F;61073784-19A6-397C-974E-216204342CD7;J
434731639;0020;020;72;1;1;16093;Praxisraum;144804359;144804359;0.000;0.1720;20220505;;;BE43B457-15F4-31E6-ABBE-E1381A3A0301;9C3BCFD8-ABFB-4B52-A101-39A90357F900;61073784-19A6-397C-974E-216204342CD7;J
