DeviceType;ArticleNumber;Title;SapDescription;Unit;ExtrapolationCategory;Conversion;EnergyCarrierId
2;46110;WKV-V Brunata;WKV-V Brunata;Einheiten;Warmwasserzähler;;3
3;11502;Warmwasserzähler;TECHEM TZ-vario S;m³;Warmwasserzähler;;3
3;14704;Warmwasserzähler;Messkapsel T30/90 für TE1;m³;Warmwasserzähler;;3
3;14839;Warmwasserzähler;istameter m -Set für TZ90;m³;Warmwasserzähler;;3
3;14843;Warmwasserzähler;Messkapsel Fremd T30/90 für TE1;m³;Warmwasserzähler;;3
3;14851;Warmwasserzähler;Messkapsel Fremd T30/90 für MB2;m³;Warmwasserzähler;;3
3;14853;Warmwasserzähler;Allmess UniKoax M65 T30/90 MOC;m³;Warmwasserzähler;;3
3;14855;Warmwasserzähler;AMS UniKoax M64 T30/90 f.Bru 307/3MET;m³;Warmwasserzähler;;3
3;14858;Warmwasserzähler;Messkapsel Fremd T30/90 für MB3;m³;Warmwasserzähler;;3
3;14870;Warmwasserzähler;Messkapsel Fremd T30/90 für WE1;m³;Warmwasserzähler;;3
3;14884;Warmwasserzähler;Allmess Ventilzähler modular warm;m³;Warmwasserzähler;;3
3;14885;Warmwasserzähler;Allmess APZ modular 3003 warm;m³;Warmwasserzähler;;3
3;14896;Warmwasserzähler;Allmess UP 6000 MK-M Q3 2,5 T30/90 A34;m³;Warmwasserzähler;;3
3;14961;Warmwasserzähler;Messkapsel für Techem vario S/MK Warm;m³;Warmwasserzähler;;3
3;14995;Warmwasserzähler;Metrona UP-Zähler M307/2 ( HT1) warm;m³;Warmwasserzähler;;3
3;15500;Warmwasserzähler;istameter warm QN 1,5;m³;Warmwasserzähler;;3
3;15509;Warmwasserzähler;istameter II-warm QN 1,5;m³;Warmwasserzähler;;3
3;15521;Warmwasserzähler;istameter m T30/T90 Q3 2,5 R 40;m³;Warmwasserzähler;;3
3;16094;Warmwasserzähler;domaqua m,T30/90 Q3 2,5/ 80 mm R50;m³;Warmwasserzähler;;3
3;16095;Warmwasserzähler;domaqua m,T30/90 Q3 2,5/110 mm R50;m³;Warmwasserzähler;;3
3;16202;Warmwasserzähler;Domaqua-W QN 1,5/110 MM;m³;Warmwasserzähler;;3
3;16207;Warmwasserzähler;domaqua II warm QN 1,5  80mm;m³;Warmwasserzähler;;3
3;16315;Warmwasserzähler;Domaqua-W QN 1,5/130 MM;m³;Warmwasserzähler;;3
3;16316;Warmwasserzähler;Domaqua-W QN 2,5/130 MM;m³;Warmwasserzähler;;3
3;16765;Warmwasserzähler;HwZ. warm Trock.QN 2,5 waager.;m³;Warmwasserzähler;;3
3;16774;Warmwasserzähler;HwZ T30/90 Q310 BL260  waagerecht;m³;Warmwasserzähler;;3
3;16775;Warmwasserzähler;HwZ T30/90 Q316 BL300  waagerecht;m³;Warmwasserzähler;;3
3;16777;Warmwasserzähler;HwZ T30 Q3 10 BL260  waager/fall;m³;Warmwasserzähler;;3
3;16780;Warmwasserzähler;HwZ T30/90 Q3 10 BL150  steig;m³;Warmwasserzähler;;3
